"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"20:45:13","0.0002674","-7.075e-05","0.00094311","0.02260003","-0.01823904","-0.01744098","18.44968223","0.00042146","-0.00014426","0.00011831","-0.0089147","-0.00282437","0.00974268","18.34706115","0.00031075","4.728e-05","0.00034891","0.00592165","-0.00887856","-0.53027763","17.56978225"
"20:45:14","6.863e-05","-0.00073594","-0.00131439","0.01910562","-0.01500404","-0.01739475","18.44213485","0.00039633","1.561e-05","0.00025698","-0.01059236","-0.00314871","0.01073435","18.34454536","0.00023963","1.627e-05","0.0002808","0.00715415","-0.00797939","-0.53088951","17.54396247"
"20:45:15","-5.276e-05","-0.00035629","-0.0003975","0.02900077","-0.0225085","-0.02128262","18.4347248","0.00021897","-8.098e-05","-0.00021739","-0.01209663","-0.0034095","0.01220244","18.33668136","0.00031116","3.548e-05","0.00027008","0.00666753","-0.0082922","-0.53059964","17.55007934"
"20:45:16","0.0008257","-0.0005647","0.00037596","0.01356272","-0.00407594","-0.01139757","18.42942237","0.00038025","1.005e-05","5.64e-05","-0.01004551","-0.00257407","0.01049346","18.33501052","0.00028425","3.578e-05","0.00030264","0.0067002","-0.00860053","-0.52934131","17.53575134"
"20:45:17","-0.000103","-8.613e-05","0.00012529","0.02541788","-0.01694143","-0.01922056","18.43021774","0.00039959","-4.591e-05","0.00016794","-0.01073144","-0.00414047","0.0107809","18.33487892","0.00032367","4.884e-05","0.00028378","0.00620875","-0.00963849","-0.52916522","17.55058288"
"20:45:18","0.00010714","-1.634e-05","0.00071475","0.01730743","-0.01001735","-0.01605997","18.43220329","0.00035331","-0.00013043","1.414e-05","-0.00970254","-0.00379761","0.0100117","18.33858489","0.00033421","4.483e-05","0.00031725","0.00626436","-0.00877649","-0.53023152","17.56236839"
"20:45:19","0.00013558","-0.00033931","-0.00026771","0.01685323","-0.01069403","-0.01482734","18.44557762","0.0003493","-4.655e-05","0.00027107","-0.01089828","-0.00379755","0.01117009","18.32958221","0.00023449","-2.366e-05","0.00025961","0.00641269","-0.00889713","-0.53030519","17.52767562"
"20:45:20","0.00015238","-0.00037265","2.98e-06","0.02534373","-0.01707099","-0.01872954","18.42677497","0.00033828","-9.269e-05","3.818e-05","-0.0109539","-0.00476154","0.01087353","18.33117103","0.00026733","1.1e-07","0.00027615","0.0059029","-0.0086467","-0.53006448","17.53376579"
"20:45:21","0.00053699","-4.594e-05","0.00035539","0.02340646","-0.01741405","-0.01995292","18.42637634","0.00026459","4.495e-05","0.00021498","-0.0090167","-0.0044371","0.01027089","18.33514213","0.00023411","-3.297e-05","0.00026026","0.00665356","-0.00919363","-0.52984189","17.51906776"
"20:45:22","0.00081356","-0.0006036","0.00031713","0.02170097","-0.01360443","-0.01713541","18.42756843","0.0003725","6.44e-06","0.00015462","-0.01186227","-0.0038161","0.01187462","18.33169937","0.00022431","2.7e-06","0.00032048","0.00666297","-0.00882298","-0.52948951","17.54488945"
"20:45:23","-6.46e-06","0.00013623","0.00010422","0.02185095","-0.01004948","-0.0168429","18.4347248","0.00036392","-2.772e-05","0.00011869","-0.01020969","-0.00401072","0.01143473","18.32544898","0.00028821","-1.15e-06","0.00037738","0.00703771","-0.00856966","-0.52895331","17.55840301"
"20:45:24","0.00040426","3.108e-05","0.00091049","0.03158179","-0.02560793","-0.02201054","18.41578483","0.00029891","3.06e-05","1.66e-05","-0.01169541","-0.00454836","0.01168916","18.3334217","0.00027983","3.307e-05","0.00036701","0.00677417","-0.00832239","-0.53004574","17.57229804"
"20:45:25","0.00021174","-0.00013369","0.0003718","0.01750369","-0.01198263","-0.01650071","18.42468261","0.00038418","4.321e-05","0.00021283","-0.01136584","-0.00419572","0.01139781","18.32690238","0.00022835","-1.83e-05","0.00038847","0.00606653","-0.00868064","-0.52975773","17.56038665"
"20:45:26","-0.00010972","-0.00011482","0.00032903","0.0152497","-0.00898845","-0.01436371","18.40042304","0.00032126","-3.337e-05","0.00014971","-0.00865518","-0.00404778","0.01056766","18.33514213","0.000251","2.234e-05","0.00034323","0.006144","-0.00848916","-0.5293045","17.57018089"
"20:45:27","0.00018249","7.31e-06","0.00066948","0.01626002","-0.0091182","-0.01239887","18.40386581","0.00041424","-9.941e-05","0.00015282","-0.00958203","-0.00738466","0.01151314","18.316473","0.00023981","-2.186e-05","0.00022549","0.00720988","-0.00848001","-0.52998123","17.54012107"
"20:45:28","-0.00017098","-3.793e-05","0.00067511","0.01654736","-0.00749604","-0.01388183","18.40545463","0.00029422","-6.607e-05","7.372e-05","-0.00901664","-0.00384385","0.01078096","18.33434867","0.00027563","5.41e-06","0.00033017","0.00663514","-0.00806278","-0.52987899","17.53840065"
"20:45:29","0.0001591","-0.00032432","-0.00028274","0.01889243","-0.01195453","-0.01477158","18.4284954","0.00036345","1.07e-05","4.361e-05","-0.00906301","-0.00443713","0.01057699","18.31223487","0.00028914","5.297e-05","0.00039246","0.00654258","-0.00909171","-0.52971239","17.54859733"
"20:45:30","0.00034946","-9.673e-05","0.00056148","0.02069064","-0.01333569","-0.01809904","18.42571449","0.00024538","-3.44e-05","1.518e-05","-0.01043481","-0.00388099","0.01150399","18.32997894","0.0002548","8.39e-06","0.00034969","0.00674632","-0.0086931","-0.52969341","17.54210853"
"20:45:31","0.00014791","-0.00026124","0.000251","0.01902984","-0.0106045","-0.01370731","18.41490554","0.00034219","2.451e-05","0.0001165","-0.01062594","-0.00366851","0.01185107","18.33377456","0.00027353","2.193e-05","0.00021385","0.00675093","-0.00811642","-0.53010015","17.53025817"
"20:45:32","-0.00022034","-0.00013693","-0.00057524","0.01686251","-0.00612429","-0.01309383","18.41340065","0.00032996","1.044e-05","7.165e-05","-0.0115471","-0.00232374","0.01223621","18.31435394","0.00027725","1.937e-05","0.00031945","0.00695959","-0.00814617","-0.5309822","17.54581642"
"20:45:33","0.00042804","-0.00016497","0.00047493","0.01823434","-0.01293705","-0.01762661","18.41869735","0.00037409","-7.318e-05","0.00012813","-0.01056454","-0.00240725","0.0107528","18.32839012","0.00028709","-1.488e-05","0.0003051","0.0067742","-0.00911939","-0.53069458","17.55243682"
"20:45:34","0.00023728","-0.0003292","-1.921e-05","0.02223944","-0.01519211","-0.01738867","18.39812278","0.00032023","-4.5e-06","-0.00018567","-0.01255904","-0.00429753","0.01213774","18.30443954","0.00025586","-3.47e-06","0.00022868","0.00716707","-0.00861579","-0.52976713","17.53726196"
"20:45:35","0.00045902","-0.00024727","0.00043936","0.01868942","-0.01249304","-0.01553395","18.40260124","0.00034031","-3.011e-05","0.00019408","-0.01062377","-0.00373208","0.0105792","18.29962921","0.00022727","-1.843e-05","0.00028393","0.00681622","-0.00830615","-0.53075323","17.52415084"
"20:45:36","0.00022811","-0.00042176","-0.00044346","0.02442608","-0.01403083","-0.01543885","18.39102172","0.00029176","-0.00010199","-2.217e-05","-0.01094459","-0.00266678","0.01206005","18.31607437","0.00028452","1.64e-05","0.0003241","0.0066444","-0.00822958","-0.53041672","17.54356384"
"20:45:37","4.134e-05","-9.419e-05","0.00084987","0.02055645","-0.01361701","-0.0173175","18.40326499","0.00037547","-4.513e-05","5.252e-05","-0.00921184","-0.00519967","0.00999382","18.32457542","0.00026046","-4.45e-06","0.00036397","0.00568311","-0.00866821","-0.53057675","17.55440521"
"20:45:38","0.00085801","-0.00031165","0.00063622","0.01634344","-0.00966504","-0.01491997","18.37910461","0.00033053","1.393e-05","2.487e-05","-0.01012893","-0.00442785","0.01153168","18.32057762","0.0002607","2.4e-07","0.00038936","0.00641274","-0.00827587","-0.530621","17.55389213"
"20:45:39","-4.432e-05","-0.00017893","-2.155e-05","0.02674331","-0.02196524","-0.02065757","18.37446975","0.00029814","1.781e-05","-0.00012517","-0.00984156","-0.0053826","0.0105862","18.30601119","0.0002884","3.734e-05","0.00044687","0.00655189","-0.00878566","-0.53049106","17.54502105"
"20:45:40","0.00045932","-0.00024548","0.00024033","0.01841972","-0.01137063","-0.01540187","18.38307762","0.00023186","7.157e-05","7.514e-05","-0.01117635","-0.00456686","0.01252329","18.32958221","0.00027844","1.097e-05","0.00042322","0.00616242","-0.00969413","-0.53102903","17.53972434"
"20:45:41","0.00114569","-0.00029239","0.00085984","0.01839192","-0.01076812","-0.01526272","18.40188026","0.00036259","-8.054e-05","-2.489e-05","-0.01266865","-0.00333416","0.01232883","18.31726646","0.00023254","-6.14e-05","0.00033599","0.0065054","-0.00825751","-0.53061141","17.56355857"
"20:45:42","-0.00012432","7.8e-05","0.00020799","0.01841973","-0.00918314","-0.01423404","18.40307235","0.00013523","3.758e-05","-0.00014947","-0.00948938","-0.00439077","0.01156884","18.31236839","0.00026207","2.17e-05","0.00038432","0.00607906","-0.00776631","-0.52989759","17.54674339"
"20:45:43","0.00045957","-0.00034293","0.00049891","0.01951347","-0.01562515","-0.01575422","18.40399932","0.00035811","-5.702e-05","-4.298e-05","-0.01048122","-0.00334335","0.01126292","18.31528091","0.00025801","3.22e-06","0.0003944","0.00627364","-0.00959226","-0.53030533","17.55044937"
"20:45:44","2.598e-05","1.571e-05","0.00035857","0.01956909","-0.01005445","-0.01494753","18.39764213","0.00038683","-5.353e-05","1.867e-05","-0.00900738","-0.00550308","0.01045632","18.3111763","0.00030635","4.871e-05","0.00043279","0.00704297","-0.0083409","-0.53019409","17.54912567"
"20:45:45","8.892e-05","-0.00015114","0.00048199","0.02656723","-0.01860973","-0.0215843","18.37778091","0.000385","-0.00013392","0.00010474","-0.00940601","-0.0026852","0.0103451","18.30323028","0.00027883","-2.199e-05","0.00037347","0.0059586","-0.00855395","-0.52978649","17.55150985"
"20:45:46","0.00067411","-0.00037795","0.00122409","0.02116335","-0.01509684","-0.0170888","18.38493156","0.00034271","-0.000129","4.025e-05","-0.00926694","-0.0048913","0.01013207","18.29978752","0.00025533","-2.095e-05","0.00038536","0.00591214","-0.0085634","-0.53064832","17.56422233"
"20:45:47","0.00032207","-0.00037226","0.00023584","0.0167884","-0.01118521","-0.01416934","18.40545463","0.00037903","-0.0001016","4.45e-06","-0.009063","-0.0050211","0.01036376","18.29899406","0.00025482","-1.694e-05","0.00030445","0.00619958","-0.00771987","-0.52986984","17.54753684"
"20:45:48","0.00050726","-6.739e-05","0.00092265","0.01645468","-0.0107681","-0.01472521","18.38307762","0.0003316","-5.87e-05","-4.75e-05","-0.01111141","-0.00498402","0.01243052","18.29409408","0.00024705","1.136e-05","0.00030833","0.00612539","-0.00891557","-0.52968454","17.52555656"
"20:45:49","-0.00014923","2.21e-05","0.00053805","0.02091674","-0.01565461","-0.01746246","18.40975189","0.00026978","-9.491e-05","-2.627e-05","-0.0097842","-0.00395522","0.01133308","18.31633186","0.00025786","-3.172e-05","0.0003521","0.00642718","-0.00826427","-0.53015556","17.54505729"
"20:45:50","0.0001728","0.00012272","0.00083388","0.0150365","-0.00801525","-0.01325154","18.38691711","0.00034162","-1.372e-05","0.00014015","-0.00847907","-0.00417757","0.00996521","18.29780197","0.0003034","4.535e-05","0.00038652","0.00657035","-0.00867435","-0.53015732","17.55601119"
"20:45:51","-6.85e-06","-0.00029606","-0.00023195","0.02667918","-0.02137086","-0.02120859","18.38160705","0.00041188","-7.414e-05","4.118e-05","-0.00982122","-0.00482468","0.01096293","18.31514358","0.00025459","-1.534e-05","0.00035378","0.00687115","-0.00876385","-0.53044223","17.5523262"
"20:45:52","0.00039504","-9.263e-05","0.00067526","0.00967933","-0.00096571","-0.00853929","18.39662933","0.00041614","1.678e-05","0.00023073","-0.01047512","-0.00479104","0.01080188","18.30692672","0.00026966","3.104e-05","0.00039415","0.0070391","-0.00831556","-0.53002862","17.53808403"
"20:45:53","0.00041215","-5.644e-05","0.00066443","0.02531025","-0.01941007","-0.01947895","18.38173866","0.00026865","-2.7e-06","-3.878e-05","-0.009146","-0.00454721","0.0103431","18.30153274","0.00023716","-2.346e-05","0.0003815","0.00646408","-0.00892103","-0.53045153","17.54016876"
"20:45:54","0.0005476","-0.0004225","0.00043407","0.01667376","-0.01031017","-0.01493019","18.39026069","0.00042127","-6.598e-05","0.00019771","-0.01040075","-0.00449373","0.01143381","18.31077575","0.00029027","3.039e-05","0.00041979","0.00679761","-0.00808346","-0.53038163","17.54777145"
"20:45:55","0.00041809","-0.00011925","0.00044228","0.01487683","-0.0036303","-0.01331875","18.39257431","0.00037459","-9.491e-05","-0.00013524","-0.00978421","-0.00636006","0.01114789","18.31144332","0.00025989","1.304e-05","0.0003904","0.00600176","-0.00860673","-0.53022961","17.5610466"
"20:45:56","0.00044309","-0.00027797","0.00088009","0.00735715","0.00147724","-0.00742489","18.38468742","0.00039756","-1.146e-05","0.00012661","-0.01118103","-0.00434522","0.01260424","18.30652809","0.00023057","-1.986e-05","0.00028523","0.00561802","-0.00842693","-0.53005666","17.5684719"
"20:45:57","0.00018363","-0.00031863","0.00097722","0.0172262","-0.00928174","-0.01402175","18.39006423","0.00047341","-8.743e-05","0.00016176","-0.00950672","-0.00589766","0.0104357","18.29690742","0.00030237","4.644e-05","0.00035107","0.00568736","-0.00855112","-0.53025732","17.54875755"
"20:45:58","0.00028833","-0.00023321","-0.00010091","0.01796553","-0.01292786","-0.01504037","18.39009475","0.00032438","-1.67e-05","-7.31e-06","-0.01083332","-0.00571628","0.01182812","18.30296516","0.0002248","-5.598e-05","0.00028959","0.00611611","-0.00838721","-0.53072237","17.5456829"
"20:45:59","-0.00016154","-0.00018164","-0.00019135","0.0262243","-0.01807207","-0.01778397","18.38903617","0.00025158","-7.214e-05","-7.787e-05","-0.00897956","-0.00463182","0.00912172","18.31581115","0.00025594","-5.57e-06","0.00036972","0.00663531","-0.00782186","-0.53046278","17.52913093"
"20:46:00","0.00016787","-0.00018355","0.00016734","0.02350099","-0.0190043","-0.01827413","18.40989875","0.00030674","-6.223e-05","-5.756e-05","-0.00965769","-0.00425226","0.00970641","18.30015945","0.00025285","-1.403e-05","0.00029792","0.00642601","-0.00870553","-0.53040037","17.5448513"
"20:46:01","0.00140339","-0.00032716","0.00101616","0.0194764","-0.00729214","-0.01384455","18.39089012","0.00018074","1.096e-05","-4.98e-06","-0.01026798","-0.00504889","0.01127225","18.31461906","0.00023605","-4.163e-05","0.0002326","0.00639412","-0.00791454","-0.52965621","17.51271247"
"20:46:02","0.00031496","-0.00020232","0.00040306","0.0212097","-0.01692276","-0.01814553","18.36758422","0.00028244","-6.077e-05","-2.101e-05","-0.01102804","-0.00429808","0.01197633","18.30111312","0.00022969","-5.416e-05","0.00031027","0.00706163","-0.00915653","-0.52969355","17.52290725"
"20:46:03","-0.00012755","-0.00040703","-5.223e-05","0.01025367","-0.00199035","-0.01037824","18.38360786","0.00032655","-2.019e-05","0.000147","-0.00938742","-0.00530835","0.01058605","18.3033638","0.00029483","-3.76e-06","0.00032927","0.00645918","-0.0088599","-0.53012008","17.52595329"
"20:46:04","7.76e-05","-0.00021204","0.00054431","0.01661805","-0.00809947","-0.01365766","18.39384269","0.00046522","-1.237e-05","0.00039741","-0.00805076","-0.00521832","0.00981745","18.2984333","0.00028754","3.13e-05","0.00034221","0.00643529","-0.00888216","-0.52961053","17.52521324"
"20:46:05","0.00029428","-0.00012116","0.00020272","0.02386066","-0.02028756","-0.01846048","18.36957168","0.00037557","-6.23e-06","9.983e-05","-0.00877564","-0.00541966","0.01003906","18.29767036","0.0002269","-2.367e-05","0.00034633","0.00600494","-0.00862828","-0.53063054","17.54396247"
"20:46:06","0.00021213","-0.00010003","-0.00011848","0.01929808","-0.01048428","-0.01446566","18.36812973","0.0003468","-0.00010355","-6.79e-06","-0.00929402","-0.00498191","0.01049125","18.3110466","0.00022308","-2.617e-05","0.00030051","0.00693598","-0.00762641","-0.53059062","17.52840995"
"20:46:07","0.00013731","-0.00015804","0.00071567","0.0202871","-0.01450863","-0.0183855","18.37009048","0.00022636","2.01e-06","-1.132e-05","-0.01068877","-0.0028125","0.01160094","18.30387496","0.00024788","-1.688e-05","0.00034027","0.005878","-0.00901204","-0.53005647","17.54644393"
"20:46:08","0.00027347","-0.0002451","-1.363e-05","0.01955055","-0.0116394","-0.01453051","18.35964012","0.00041621","-0.00010846","0.00018861","-0.0097582","-0.00377908","0.01134613","18.30018615","0.00028411","9.16e-06","0.00036791","0.00631088","-0.00889704","-0.52992539","17.54449081"
"20:46:09","0.00020472","-4.141e-05","5.551e-05","0.03335219","-0.02434732","-0.02250204","18.34428024","0.00050665","-6.438e-05","0.0002416","-0.00868301","-0.00472444","0.01030818","18.29144668","0.00028298","3.436e-05","0.00043175","0.00584728","-0.00974971","-0.52969355","17.53575134"
"20:46:10","7.69e-05","-0.00027908","0.00067726","0.01698301","-0.01343755","-0.01562431","18.35381317","0.00037839","-0.00011401","8.897e-05","-0.00884981","-0.00351024","0.01082709","18.28535461","0.00029648","3.966e-05","0.00034323","0.00634792","-0.00862807","-0.52997183","17.5207901"
"20:46:11","0.00024284","-4.039e-05","7.619e-05","0.01508285","-0.01187114","-0.01721865","18.37526512","0.00016508","0.00013089","7.889e-05","-0.0111393","-0.00350091","0.01124421","18.29793357","0.00030427","3.979e-05","0.00032087","0.00674638","-0.00852639","-0.52974009","17.51589012"
"20:46:12","0.00017009","-0.00033914","0.00018886","0.0214162","-0.01497942","-0.01723132","18.37262153","0.00034134","1.329e-05","-1.595e-05","-0.00911821","-0.00679484","0.01096314","18.27827644","0.00029159","2.555e-05","0.00034269","0.00624231","-0.00876397","-0.53047018","17.52259445"
